datetime,year,month,day,hour,lunYear,lunMonth,lunDay,temperature,precipitationform,precipitationprob,humidity,windspeed,winddirection,cloud,precipitation,snow,sunrise,sunset,sunshine
2022-05-01 00:00:00,2022.0,5.0,1.0,0.0,2022.0,4.0,1.0,10.0,0.0,0.0,65.0,3.2,277.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 01:00:00,2022.0,5.0,1.0,1.0,2022.0,4.0,1.0,9.0,0.0,0.0,60.0,3.3,290.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 02:00:00,2022.0,5.0,1.0,2.0,2022.0,4.0,1.0,9.0,0.0,0.0,60.0,3.2,300.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 03:00:00,2022.0,5.0,1.0,3.0,2022.0,4.0,1.0,9.0,0.0,0.0,60.0,3.6,306.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 04:00:00,2022.0,5.0,1.0,4.0,2022.0,4.0,1.0,8.0,0.0,0.0,65.0,3.6,312.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 05:00:00,2022.0,5.0,1.0,5.0,2022.0,4.0,1.0,8.0,0.0,0.0,65.0,3.3,305.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 06:00:00,2022.0,5.0,1.0,6.0,2022.0,4.0,1.0,8.0,0.0,0.0,65.0,3.2,298.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 07:00:00,2022.0,5.0,1.0,7.0,2022.0,4.0,1.0,10.0,0.0,0.0,60.0,2.8,288.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 08:00:00,2022.0,5.0,1.0,8.0,2022.0,4.0,1.0,12.0,0.0,0.0,55.0,3.6,284.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 09:00:00,2022.0,5.0,1.0,9.0,2022.0,4.0,1.0,13.0,0.0,0.0,50.0,4.2,274.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 10:00:00,2022.0,5.0,1.0,10.0,2022.0,4.0,1.0,14.0,0.0,0.0,45.0,4.7,268.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 11:00:00,2022.0,5.0,1.0,11.0,2022.0,4.0,1.0,15.0,0.0,0.0,45.0,5.3,262.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 12:00:00,2022.0,5.0,1.0,12.0,2022.0,4.0,1.0,16.0,0.0,0.0,45.0,5.4,258.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 13:00:00,2022.0,5.0,1.0,13.0,2022.0,4.0,1.0,16.0,0.0,0.0,45.0,5.7,260.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 14:00:00,2022.0,5.0,1.0,14.0,2022.0,4.0,1.0,16.0,0.0,0.0,45.0,5.1,257.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 15:00:00,2022.0,5.0,1.0,15.0,2022.0,4.0,1.0,16.0,0.0,0.0,45.0,5.3,248.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 16:00:00,2022.0,5.0,1.0,16.0,2022.0,4.0,1.0,16.0,0.0,0.0,50.0,5.3,244.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 17:00:00,2022.0,5.0,1.0,17.0,2022.0,4.0,1.0,15.0,0.0,0.0,50.0,5.1,245.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 18:00:00,2022.0,5.0,1.0,18.0,2022.0,4.0,1.0,14.0,0.0,0.0,55.0,4.5,250.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 19:00:00,2022.0,5.0,1.0,19.0,2022.0,4.0,1.0,13.0,0.0,0.0,65.0,3.4,251.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 20:00:00,2022.0,5.0,1.0,20.0,2022.0,4.0,1.0,12.0,0.0,0.0,70.0,2.7,255.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 21:00:00,2022.0,5.0,1.0,21.0,2022.0,4.0,1.0,12.0,0.0,20.0,65.0,2.4,287.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 22:00:00,2022.0,5.0,1.0,22.0,2022.0,4.0,1.0,12.0,0.0,0.0,65.0,2.6,306.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-01 23:00:00,2022.0,5.0,1.0,23.0,2022.0,4.0,1.0,11.0,0.0,0.0,65.0,2.5,302.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 00:00:00,2022.0,5.0,2.0,0.0,2022.0,4.0,2.0,10.0,0.0,0.0,75.0,3.0,290.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 01:00:00,2022.0,5.0,2.0,1.0,2022.0,4.0,2.0,10.0,0.0,0.0,75.0,2.5,297.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 02:00:00,2022.0,5.0,2.0,2.0,2022.0,4.0,2.0,10.0,0.0,0.0,75.0,2.6,301.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 03:00:00,2022.0,5.0,2.0,3.0,2022.0,4.0,2.0,9.0,0.0,0.0,70.0,2.6,295.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 04:00:00,2022.0,5.0,2.0,4.0,2022.0,4.0,2.0,9.0,0.0,0.0,75.0,2.9,290.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 05:00:00,2022.0,5.0,2.0,5.0,2022.0,4.0,2.0,9.0,0.0,0.0,70.0,2.8,302.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 06:00:00,2022.0,5.0,2.0,6.0,2022.0,4.0,2.0,9.0,0.0,0.0,70.0,2.5,312.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 07:00:00,2022.0,5.0,2.0,7.0,2022.0,4.0,2.0,10.0,0.0,0.0,65.0,2.5,318.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 08:00:00,2022.0,5.0,2.0,8.0,2022.0,4.0,2.0,12.0,0.0,0.0,55.0,3.0,319.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 09:00:00,2022.0,5.0,2.0,9.0,2022.0,4.0,2.0,14.0,0.0,0.0,45.0,3.2,311.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 10:00:00,2022.0,5.0,2.0,10.0,2022.0,4.0,2.0,15.0,0.0,0.0,35.0,3.9,306.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 11:00:00,2022.0,5.0,2.0,11.0,2022.0,4.0,2.0,16.0,0.0,0.0,30.0,4.0,293.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 12:00:00,2022.0,5.0,2.0,12.0,2022.0,4.0,2.0,17.0,0.0,0.0,30.0,4.1,280.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 13:00:00,2022.0,5.0,2.0,13.0,2022.0,4.0,2.0,17.0,0.0,0.0,35.0,4.3,266.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 14:00:00,2022.0,5.0,2.0,14.0,2022.0,4.0,2.0,18.0,0.0,0.0,35.0,4.6,256.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 15:00:00,2022.0,5.0,2.0,15.0,2022.0,4.0,2.0,18.0,0.0,0.0,35.0,4.7,253.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 16:00:00,2022.0,5.0,2.0,16.0,2022.0,4.0,2.0,17.0,0.0,0.0,40.0,4.6,251.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 17:00:00,2022.0,5.0,2.0,17.0,2022.0,4.0,2.0,16.0,0.0,0.0,40.0,4.3,249.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 18:00:00,2022.0,5.0,2.0,18.0,2022.0,4.0,2.0,15.0,0.0,0.0,45.0,3.6,247.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 19:00:00,2022.0,5.0,2.0,19.0,2022.0,4.0,2.0,14.0,0.0,0.0,55.0,2.6,249.0,1.0,0.0,0.0,5.0,19.0,14.0
